AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,177222,,SHADOWS,LIGHTFOOT GORDON,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,177222,,SHADOWS,LIGHTFOOT GORDON,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,177222,,SHADOWS,LIGHTFOOT GORDON,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,100,2,0.17,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,50,2,0.08,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1435188,,WHISKEY LULLABYE,ANDERSON BILL,6106259,HUNDRED MILES OR MORE,KRAUSS ALISON,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ROUNDER,GREECE,300,20100701,20100930,0,2,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
